Id,SalePrice
1461,109629.265625
1462,152853.46875
1463,181740.8125
1464,193181.53125
1465,186018.40625
1466,171638.859375
1467,175255.046875
1468,161647.828125
1469,187251.796875
1470,125627.078125
1471,173138.9375
1472,93456.359375
1473,91578.3203125
1474,141726.140625
1475,105210.2734375
1476,367123.375
1477,256205.09375
1478,306519.875
1479,307183.90625
1480,476411.84375
1481,327293.625
1482,208050.546875
1483,175498.796875
1484,166226.328125
1485,189844.03125
1486,191761.609375
1487,347770.03125
1488,241339.984375
1489,192358.578125
1490,249864.90625
1491,196836.765625
1492,92061.046875
1493,209981.125
1494,301996.5
1495,285234.21875
1496,254069.9375
1497,174518.328125
1498,169911.203125
1499,166114.328125
1500,162782.140625
1501,187106.671875
1502,153752.1875
1503,301878.90625
1504,246271.46875
1505,225204.03125
1506,188645.203125
1507,246684.484375
1508,196419.1875
1509,163171.359375
1510,147323.75
1511,150742.25
1512,167095.296875
1513,149714.28125
1514,149753.75
1515,189330.21875
1516,152064.484375
1517,164742.640625
1518,127843.21875
1519,221437.015625
1520,127189.2421875
1521,134074.3125
1522,170755.0
1523,110318.546875
1524,119199.484375
1525,121659.703125
1526,111758.9921875
1527,102824.34375
1528,129663.6484375
1529,153148.34375
1530,211261.6875
1531,117047.359375
1532,93347.375
1533,144191.796875
1534,120690.6875
1535,142665.34375
1536,101552.375
1537,42466.7421875
1538,172708.625
1539,233694.28125
1540,104549.6640625
1541,134875.75
1542,138920.71875
1543,188375.0
1544,82454.0
1545,115955.078125
1546,136218.75
1547,129516.8515625
1548,138346.28125
1549,116525.609375
1550,134543.015625
1551,106715.71875
1552,146622.03125
1553,144253.984375
1554,119204.625
1555,166114.078125
1556,78836.21875
1557,103787.703125
1558,105037.078125
1559,71399.640625
1560,118733.203125
1561,127418.84375
1562,124686.46875
1563,123544.171875
1564,158938.640625
1565,148576.0625
1566,253228.59375
1567,75167.8359375
1568,229241.5625
1569,130039.515625
1570,139448.40625
1571,101211.9921875
1572,139354.625
1573,232909.328125
1574,121362.140625
1575,228828.671875
1576,273378.875
1577,184553.0
1578,150883.140625
1579,136353.578125
1580,192289.921875
1581,153006.875
1582,127932.234375
1583,291216.125
1584,220028.015625
1585,139732.171875
1586,63615.69921875
1587,103433.609375
1588,161553.046875
1589,92423.59375
1590,132035.5
1591,85896.3828125
1592,114530.3125
1593,129386.6328125
1594,133183.546875
1595,110914.421875
1596,213677.328125
1597,192644.03125
1598,211467.53125
1599,183551.484375
1600,168450.78125
1601,55142.77734375
1602,105875.7265625
1603,79032.6640625
1604,290170.625
1605,246877.375
1606,154703.921875
1607,164407.40625
1608,219172.109375
1609,182885.375
1610,154507.515625
1611,133760.609375
1612,173588.859375
1613,163927.421875
1614,127044.328125
1615,88876.6796875
1616,72914.6796875
1617,88675.734375
1618,120136.5
1619,141433.546875
1620,173895.265625
1621,130573.9921875
1622,146366.78125
1623,289723.4375
1624,203031.234375
1625,120695.21875
1626,164767.015625
1627,189215.171875
1628,288744.65625
1629,178517.0625
1630,347249.5625
1631,217294.796875
1632,228835.125
1633,180114.5
1634,188457.3125
1635,176569.671875
1636,150684.109375
1637,187572.921875
1638,183366.53125
1639,181780.375
1640,237189.5625
1641,179047.578125
1642,258283.78125
1643,213014.03125
1644,242983.96875
1645,200677.15625
1646,161382.59375
1647,164400.09375
1648,128957.7109375
1649,142908.390625
1650,113752.96875
1651,112830.34375
1652,98811.65625
1653,99835.765625
1654,146147.78125
1655,130188.125
1656,141877.046875
1657,149615.5625
1658,148353.25
1659,120756.7265625
1660,145518.96875
1661,426275.75
1662,380409.3125
1663,372075.96875
1664,467303.46875
1665,315185.21875
1666,333632.53125
1667,362251.34375
1668,361051.34375
1669,330286.125
1670,362428.53125
1671,254180.828125
1672,418461.875
1673,307444.15625
1674,248212.375
1675,191171.15625
1676,194731.40625
1677,209154.96875
1678,463116.6875
1679,393828.15625
1680,326970.84375
1681,257974.0625
1682,323291.46875
1683,186808.046875
1684,175487.359375
1685,173444.515625
1686,167399.78125
1687,166832.875
1688,188473.984375
1689,197856.703125
1690,198786.0
1691,190839.8125
1692,272886.90625
1693,173614.171875
1694,184878.359375
1695,172224.8125
1696,261854.71875
1697,174341.578125
1698,344522.90625
1699,348652.34375
1700,263433.96875
1701,271237.34375
1702,228851.90625
1703,231375.25
1704,274257.25
1705,253500.75
1706,368531.46875
1707,214219.109375
1708,202382.28125
1709,259714.53125
1710,221735.40625
1711,289063.65625
1712,255570.375
1713,281121.8125
1714,223104.375
1715,209618.15625
1716,177566.703125
1717,175898.421875
1718,139744.140625
1719,215457.28125
1720,244368.3125
1721,158241.3125
1722,125245.03125
1723,158500.25
1724,210337.0
1725,239835.328125
1726,183460.890625
1727,153437.171875
1728,171005.234375
1729,169099.3125
1730,154617.96875
1731,119220.1640625
1732,130542.515625
1733,115734.6640625
1734,118379.1796875
1735,124936.828125
1736,104033.875
1737,340536.6875
1738,273681.875
1739,263649.75
1740,204559.9375
1741,183985.59375
1742,175761.375
1743,177200.390625
1744,352121.21875
1745,212031.46875
1746,185862.296875
1747,207637.71875
1748,217146.4375
1749,139051.0625
1750,127239.9140625
1751,241483.390625
1752,117259.4609375
1753,145784.609375
1754,193142.265625
1755,162820.859375
1756,131879.6875
1757,119723.546875
1758,143543.734375
1759,158535.96875
1760,155927.65625
1761,140336.296875
1762,186342.375
1763,177920.59375
1764,118558.734375
1765,166118.796875
1766,184054.828125
1767,219581.953125
1768,142590.765625
1769,167007.484375
1770,155698.875
1771,119868.09375
1772,132135.34375
1773,131140.609375
1774,138964.96875
1775,143202.59375
1776,127885.828125
1777,115283.875
1778,144843.640625
1779,117926.7734375
1780,166343.078125
1781,126282.25
1782,83166.890625
1783,142254.640625
1784,108648.2890625
1785,120198.5078125
1786,150175.140625
1787,170305.125
1788,56544.30078125
1789,98477.71875
1790,82634.734375
1791,194639.734375
1792,155105.140625
1793,127558.3359375
1794,162266.234375
1795,132495.234375
1796,129697.703125
1797,106772.6171875
1798,122336.8203125
1799,112810.4921875
1800,137406.453125
1801,125749.34375
1802,123301.828125
1803,153689.59375
1804,133361.78125
1805,136487.921875
1806,118708.7578125
1807,147881.234375
1808,120796.65625
1809,133756.390625
1810,136109.4375
1811,86817.5703125
1812,97442.875
1813,121003.9921875
1814,94161.0234375
1815,48381.984375
1816,97440.6484375
1817,104928.890625
1818,154511.6875
1819,123026.015625
1820,53296.44921875
1821,99212.0625
1822,156848.234375
1823,46719.83984375
1824,133608.765625
1825,141643.4375
1826,102041.9140625
1827,102054.6953125
1828,133678.890625
1829,133233.46875
1830,144232.859375
1831,151331.921875
1832,75512.0078125
1833,151390.84375
1834,117557.0
1835,107402.421875
1836,121714.328125
1837,72181.3671875
1838,121560.8125
1839,101570.90625
1840,155262.46875
1841,140661.109375
1842,93251.7890625
1843,124150.8828125
1844,142564.203125
1845,145189.640625
1846,144507.34375
1847,166691.34375
1848,48237.41015625
1849,111160.609375
1850,116654.6796875
1851,144666.75
1852,120703.28125
1853,127635.125
1854,160895.859375
1855,148026.953125
1856,238603.53125
1857,135725.0
1858,130973.2421875
1859,112619.703125
1860,143836.1875
1861,113976.0859375
1862,337073.125
1863,314996.84375
1864,315013.46875
1865,366901.75
1866,345040.40625
1867,223224.265625
1868,280106.15625
1869,210931.96875
1870,232203.234375
1871,272464.03125
1872,174770.625
1873,249058.796875
1874,146311.140625
1875,187257.640625
1876,200648.875
1877,209225.8125
1878,200887.359375
1879,134238.15625
1880,129830.375
1881,251536.40625
1882,231603.421875
1883,183977.09375
1884,201083.171875
1885,225618.609375
1886,282882.0
1887,218857.625
1888,269044.71875
1889,172684.875
1890,118073.7265625
1891,123223.3671875
1892,97477.5546875
1893,136111.78125
1894,123653.234375
1895,134087.484375
1896,126702.4296875
1897,116813.71875
1898,107463.3359375
1899,160582.53125
1900,157016.421875
1901,183424.75
1902,157554.59375
1903,226504.9375
1904,142261.171875
1905,186466.703125
1906,153612.296875
1907,196113.34375
1908,106125.59375
1909,133323.984375
1910,122585.609375
1911,211513.65625
1912,324476.28125
1913,152311.21875
1914,64803.625
1915,341172.75
1916,52454.47265625
1917,237189.78125
1918,139978.375
1919,158402.375
1920,149536.015625
1921,374575.8125
1922,338331.78125
1923,242659.5625
1924,218027.0
1925,205057.390625
1926,379489.25
1927,127016.1484375
1928,153185.578125
1929,116717.0390625
1930,123441.1171875
1931,121800.515625
1932,132207.703125
1933,182374.1875
1934,178816.875
1935,171299.6875
1936,195633.046875
1937,180880.84375
1938,171439.0625
1939,252984.015625
1940,184589.046875
1941,167157.390625
1942,173065.1875
1943,229767.359375
1944,391515.71875
1945,405810.5625
1946,132427.671875
1947,283045.4375
1948,173673.453125
1949,250395.8125
1950,185327.0625
1951,248106.734375
1952,203185.53125
1953,174977.71875
1954,182922.171875
1955,136106.296875
1956,330515.125
1957,149620.984375
1958,281775.90625
1959,144389.703125
1960,104581.5546875
1961,123912.8828125
1962,93980.5078125
1963,101453.65625
1964,107080.78125
1965,141137.21875
1966,137898.75
1967,312224.125
1968,425197.5
1969,383070.9375
1970,405206.25
1971,459093.84375
1972,377231.15625
1973,299698.0625
1974,342277.34375
1975,476222.09375
1976,297036.75
1977,367803.96875
1978,349457.90625
1979,324412.03125
1980,187058.484375
1981,348390.40625
1982,216948.28125
1983,201587.578125
1984,171109.234375
1985,235333.890625
1986,211871.703125
1987,190254.5625
1988,174115.125
1989,189393.453125
1990,205243.0625
1991,223911.4375
1992,221124.890625
1993,165941.234375
1994,223989.34375
1995,181765.359375
1996,270131.6875
1997,323578.34375
1998,307862.875
1999,312673.96875
2000,332511.59375
2001,292134.09375
2002,249156.578125
2003,259210.453125
2004,301720.375
2005,222246.5625
2006,225240.109375
2007,251233.09375
2008,221202.9375
2009,202508.65625
2010,192057.984375
2011,139016.390625
2012,174824.953125
2013,178936.8125
2014,189811.453125
2015,213157.3125
2016,194753.765625
2017,200900.78125
2018,114834.8046875
2019,130119.59375
2020,94363.3828125
2021,98143.5
2022,190549.25
2023,136791.25
2024,272965.34375
2025,364100.78125
2026,179865.796875
2027,166307.625
2028,155341.734375
2029,166139.359375
2030,268152.9375
2031,236012.390625
2032,262073.0625
2033,254609.984375
2034,175231.671875
2035,228746.96875
2036,203435.09375
2037,209168.046875
2038,330836.09375
2039,239490.296875
2040,330932.46875
2041,312729.3125
2042,205997.703125
2043,175411.921875
2044,167787.8125
2045,203036.625
2046,142958.5
2047,140134.984375
2048,137748.9375
2049,140839.984375
